	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
	4	15000	16000	5000	6000	1000	1500	9000	12000
